holdout_type,window_months,cost_bps_one_way,removed_label,removed_start,removed_end,removed_month_count,removed_trading_days,Start,End,Total Return,CAGR,QQQ CAGR,Max Drawdown,alpha_ann_vs_qqq,information_ratio_vs_qqq,delta_oos_cagr_vs_center,delta_oos_alpha_ann_vs_center,delta_oos_maxdd_vs_center,alpha_positive_after_removal
block_holdout,6,0.0,2022-10->2023-03,2022-10-01,2023-03-31,6,125,2022-01-03,2026-04-02,2.3313049275211974,0.32785774662697365,0.05445961001919075,-0.32357994199868,0.29864368763492516,1.1467684578847699,-0.00862720923085969,0.055576258015110847,-3.3306690738754696e-16,True
block_holdout,6,0.0,2022-11->2023-04,2022-11-01,2023-04-30,6,123,2022-01-03,2026-04-02,2.578606396310158,0.3504546644498665,0.0629802418629759,-0.3235799419986798,0.3115694602716976,1.1655779791796743,0.01396970859203317,0.06850203065188326,-1.1102230246251565e-16,True
block_holdout,6,0.0,2022-12->2023-05,2022-12-01,2023-05-31,6,124,2022-01-03,2026-04-02,2.661834471149937,0.3577908357173236,0.05750244262162374,-0.3235799419986797,0.32448416389317924,1.1937451837672215,0.021305879859490284,0.08141673427336493,0.0,True
block_holdout,6,0.0,2023-01->2023-06,2023-01-01,2023-06-30,6,124,2022-01-03,2026-04-02,2.3290197575964884,0.3276430485884183,0.01943167260975831,-0.3235799419986797,0.33143512626771043,1.2527459171723865,-0.008841907269415028,0.08836769664789612,0.0,True
block_holdout,6,0.0,2023-02->2023-07,2023-02-01,2023-07-31,6,124,2022-01-03,2026-04-02,2.2236427658218605,0.317617909490137,0.03474299291051741,-0.3235799419986799,0.3098870801003715,1.1478567969508056,-0.018867046367696316,0.06681965048055721,-2.220446049250313e-16,True
block_holdout,6,0.0,2023-03->2023-08,2023-03-01,2023-08-31,6,128,2022-01-03,2026-04-02,2.210876928348675,0.3163864823079894,0.037510949043667585,-0.3235799419986797,0.3084483901165426,1.123572068843679,-0.020098473549843954,0.06538096049672831,0.0,True
block_holdout,6,0.0,2023-04->2023-09,2023-04-01,2023-09-30,6,125,2022-01-03,2026-04-02,2.584505237290838,0.3509788896308217,0.07302303651815367,-0.3235799419986797,0.30951174150620664,1.0766108030976682,0.014493933772988354,0.06644431188639233,0.0,True
block_holdout,6,0.0,2023-05->2023-10,2023-05-01,2023-10-31,6,128,2022-01-03,2026-04-02,2.4456088815390777,0.3384560899912923,0.07960139128960919,-0.3235799419986799,0.29533221752039507,1.006949647665611,0.0019711341334589516,0.052264787900580756,-2.220446049250313e-16,True
block_holdout,6,0.0,2023-06->2023-11,2023-06-01,2023-11-30,6,127,2022-01-03,2026-04-02,2.2560377480218614,0.3207261708528384,0.07279433695175608,-0.3235799419986798,0.2853877655087321,0.973156877172512,-0.015758785004994946,0.042320335888917815,-1.1102230246251565e-16,True
block_holdout,6,0.0,2023-07->2023-12,2023-07-01,2023-12-31,6,126,2022-01-03,2026-04-02,2.2887341300358455,0.3238394744689326,0.07450627345283833,-0.32357994199867957,0.28653945143928444,0.9761038601145602,-0.012645481388900759,0.04347202181947013,1.1102230246251565e-16,True
block_holdout,6,0.0,2023-08->2024-01,2023-08-01,2024-01-31,6,127,2022-01-03,2026-04-02,2.425947761075242,0.3366524320261408,0.07954303196858992,-0.3235799419986797,0.2940554656569351,0.9984268444493973,0.0001674761683074788,0.050988036037120765,0.0,True
block_holdout,6,0.0,2023-09->2024-02,2023-09-01,2024-02-29,6,124,2022-01-03,2026-04-02,1.7474799936205203,0.2689157856841926,0.06277653393370097,-0.3235799419986797,0.24652593367265324,0.8421212568493376,-0.06756917017364072,0.003458504052838929,0.0,True
block_holdout,6,0.0,2023-10->2024-03,2023-10-01,2024-03-31,6,124,2022-01-03,2026-04-02,1.328993047110604,0.22045397951825074,0.04667057582778522,-0.3235799419986798,0.214391999178446,0.7411347327869989,-0.11603097633958259,-0.028675430441368305,-1.1102230246251565e-16,True
block_holdout,6,0.0,2023-11->2024-04,2023-11-01,2024-04-30,6,124,2022-01-03,2026-04-02,1.3773801622742647,0.22638215747841794,0.05257006457161251,-0.32357994199867957,0.21521783031930852,0.7381972573424046,-0.11010279837941539,-0.02784959930050579,1.1102230246251565e-16,True
block_holdout,6,0.0,2023-12->2024-05,2023-12-01,2024-05-31,6,125,2022-01-03,2026-04-02,1.2296839481119028,0.20798585890947474,0.06329620869523955,-0.3235799419986798,0.1897768980135165,0.6283488385392875,-0.1284990969483586,-0.05329053160629782,-1.1102230246251565e-16,True
block_holdout,6,0.0,2024-01->2024-06,2024-01-01,2024-06-30,6,124,2022-01-03,2026-04-02,1.3640843215386957,0.22476246770251773,0.06121129698256378,-0.3235799419986797,0.2065453401923513,0.7000618947473856,-0.1117224881553156,-0.03652208942746302,0.0,True
block_holdout,6,0.0,2024-02->2024-07,2024-02-01,2024-07-31,6,125,2022-01-03,2026-04-02,1.4154744107890513,0.2309847478879754,0.06998783367940153,-0.3235799419986798,0.20557199614480046,0.690675055636411,-0.10550020796985793,-0.037495433475013856,-1.1102230246251565e-16,True
block_holdout,6,0.0,2024-03->2024-08,2024-03-01,2024-08-31,6,127,2022-01-03,2026-04-02,1.8864990320783903,0.2837613509312791,0.08025001077657645,-0.3235799419986798,0.24686459798077454,0.8380687764220801,-0.05272360492655426,0.0037971683609602236,-1.1102230246251565e-16,True
block_holdout,6,0.0,2024-04->2024-09,2024-04-01,2024-09-30,6,127,2022-01-03,2026-04-02,1.8928437755589265,0.2844257376799679,0.07689279380477476,-0.32357994199867945,0.25051475646787413,0.851605852775123,-0.05205921817786541,0.007447326848059821,2.220446049250313e-16,True
block_holdout,6,0.0,2024-05->2024-10,2024-05-01,2024-10-31,6,128,2022-01-03,2026-04-02,1.482674208977505,0.238970380708313,0.0677860461659392,-0.32357994199867957,0.21578414802566376,0.7292475111627066,-0.09751457514952033,-0.027283281594150555,1.1102230246251565e-16,True
block_holdout,6,0.0,2024-06->2024-11,2024-06-01,2024-11-30,6,126,2022-01-03,2026-04-02,1.2785210003681047,0.2141691871733007,0.06969359539215181,-0.32357994199867957,0.19029197859176003,0.6333540980833566,-0.12231576868453264,-0.05277545102805428,1.1102230246251565e-16,True
block_holdout,6,0.0,2024-07->2024-12,2024-07-01,2024-12-31,6,128,2022-01-03,2026-04-02,1.508577892158271,0.242004527546841,0.08445585405592793,-0.3235799419986798,0.20625933673730662,0.6746870694194557,-0.09448042831099235,-0.03680809288250769,-1.1102230246251565e-16,True
block_holdout,6,0.0,2024-08->2025-01,2024-08-01,2025-01-31,6,126,2022-01-03,2026-04-02,1.1334616251643546,0.19549358255708915,0.07470568121886756,-0.3235799419986798,0.16961572325008553,0.538441417576387,-0.14099137330074418,-0.07345170636972878,-1.1102230246251565e-16,True
block_holdout,6,0.0,2024-09->2025-02,2024-09-01,2025-02-28,6,123,2022-01-03,2026-04-02,1.2998211626159937,0.2168343376786106,0.08447075784610236,-0.2434738983347131,0.18094732404366323,0.5804805224562675,-0.11965061817922273,-0.06212010557615108,0.08010604366396656,True
block_holdout,6,0.0,2024-10->2025-03,2024-10-01,2025-03-31,6,124,2022-01-03,2026-04-02,1.8991918428878383,0.2850893587472765,0.1115785106809597,-0.2301935065948464,0.2254024802865191,0.7226194796303311,-0.05139559711055686,-0.01766494933329521,0.09338643540383329,True
block_holdout,6,0.0,2024-11->2025-04,2024-11-01,2025-04-30,6,122,2022-01-03,2026-04-02,2.0219231821194326,0.29770645245931204,0.10568604147063088,-0.23019350659484628,0.24401178519136968,0.7938500312395735,-0.03877850339852129,0.0009443555715553664,0.0933864354038334,True
block_holdout,6,0.0,2024-12->2025-05,2024-12-01,2025-05-31,6,123,2022-01-03,2026-04-02,2.4155599707406163,0.3356962879816665,0.09642700352820133,-0.23019350659484616,0.28346007472517165,0.9594116532709348,-0.0007886678761668264,0.04039264510535734,0.09338643540383351,True
block_holdout,6,0.0,2025-01->2025-06,2025-01-01,2025-06-30,6,122,2022-01-03,2026-04-02,1.8810423632542546,0.2831890650854716,0.08170359588621601,-0.23019350659484628,0.24684493583357425,0.8324550544156036,-0.05329589077236174,0.0037775062137599402,0.0933864354038334,True
block_holdout,6,0.0,2025-02->2025-07,2025-02-01,2025-07-31,6,124,2022-01-03,2026-04-02,1.8920954627950022,0.28434743644041793,0.081055208668674,-0.23019350659484605,0.24793707610365365,0.8426061968289771,-0.0521375194174154,0.004869646483839335,0.09338643540383362,True
block_holdout,6,0.0,2025-03->2025-08,2025-03-01,2025-08-31,6,126,2022-01-03,2026-04-02,1.652224378733126,0.258408690027466,0.0716955016391283,-0.26134170492901265,0.2322414585535399,0.7835167002516829,-0.07807626583036731,-0.01082597106627442,0.062238237069667024,True
block_holdout,6,0.0,2025-04->2025-09,2025-04-01,2025-09-30,6,126,2022-01-03,2026-04-02,1.1412760638895363,0.1965239963659935,0.039054409645847166,-0.4036434702464854,0.1989669223823586,0.6943494382243841,-0.13996095949183984,-0.044100507237455705,-0.08006352824780572,True
block_holdout,6,0.0,2025-05->2025-10,2025-05-01,2025-10-31,6,128,2022-01-03,2026-04-02,1.2517222217650703,0.2107888422353863,0.031048307700934696,-0.37288364037400157,0.2177668255972717,0.7809340604350986,-0.12569611362244704,-0.02530060402254261,-0.04930369837532189,True
block_holdout,6,0.0,2025-06->2025-11,2025-06-01,2025-11-30,6,126,2022-01-03,2026-04-02,1.773819720112205,0.2717719478848397,0.05651531656136899,-0.3235799419986797,0.2525775950523689,0.8962210127453484,-0.06471300797299362,0.009510165432554563,0.0,True
block_holdout,6,0.0,2025-07->2025-12,2025-07-01,2025-12-31,6,128,2022-01-03,2026-04-02,1.777530814255921,0.2721726942247542,0.07373907134026103,-0.3235799419986797,0.2398219669522495,0.8348171773386618,-0.06431226163307913,-0.0032454626675648135,0.0,True
block_holdout,6,0.0,2025-08->2026-01,2025-08-01,2026-01-31,6,126,2022-01-03,2026-04-02,1.9471270932751459,0.2900649359628764,0.07670767446919369,-0.3235799419986797,0.2527314599646551,0.8900366224754818,-0.04642001989495692,0.009664030344840813,0.0,True
block_holdout,6,0.0,2025-09->2026-02,2025-09-01,2026-02-28,6,124,2022-01-03,2026-04-02,1.848017043549906,0.2797076334098827,0.08516915165000705,-0.3235799419986797,0.23654756041439934,0.8192020820382931,-0.05677732244795064,-0.006519869205414974,0.0,True
block_holdout,6,0.0,2025-10->2026-03,2025-10-01,2026-03-31,6,125,2022-01-03,2026-04-02,2.38187726058239,0.3325805954045713,0.11155728800928433,-0.3235799419986797,0.2653288834079578,0.8993927133954358,-0.0039043604532620346,0.02226145378814348,0.0,True
block_holdout,6,0.0,2025-11->2026-04,2025-11-01,2026-04-30,6,104,2022-01-03,2025-10-31,2.2801181206259113,0.3642090046404298,0.1343325271095599,-0.3235799419986797,0.24531987682003664,0.8136031982374469,0.02772404878259649,0.0022524472002223295,0.0,True
block_holdout,12,0.0,2022-01->2022-12,2022-01-01,2022-12-31,12,251,2023-01-03,2026-04-02,2.472431323588437,0.4677035721380778,0.2820759917275921,-0.3235799419986798,0.12341235160617764,0.7234533046177801,0.13121861628024445,-0.11965507801363667,-1.1102230246251565e-16,True
block_holdout,12,0.0,2022-02->2023-01,2022-02-01,2023-01-31,12,251,2022-01-03,2026-04-02,2.149600179879417,0.3104229195028434,0.15553685238504134,-0.32357994199868,0.15973629061293868,0.8521229167697034,-0.026062036354989937,-0.08333113900687564,-3.3306690738754696e-16,True
block_holdout,12,0.0,2022-03->2023-02,2022-03-01,2023-02-28,12,251,2022-01-03,2026-04-02,2.512957955889614,0.3445754914766741,0.14410612269305156,-0.32357994199868,0.20817060917395083,1.0567034200932537,0.008090535618840766,-0.03489682044586348,-3.3306690738754696e-16,True
block_holdout,12,0.0,2022-04->2023-03,2022-04-01,2023-03-31,12,251,2022-01-03,2026-04-02,2.401129663349821,0.33436435514474017,0.13202046409287793,-0.3235799419986797,0.222739056755954,1.0642495470343027,-0.002120600713093168,-0.0203283728638603,0.0,True
block_holdout,12,0.0,2022-05->2023-04,2022-05-01,2023-04-30,12,250,2022-01-03,2026-04-02,2.578606396310158,0.3504546644498665,0.09239735434603968,-0.3235799419986798,0.29737514566816214,1.3077483566460495,0.01396970859203317,0.05430771604834783,-1.1102230246251565e-16,True
block_holdout,12,0.0,2022-06->2023-05,2022-06-01,2023-05-31,12,251,2022-01-03,2026-04-02,2.5721520650539667,0.3498803160407,0.06900058610893867,-0.32357994199868,0.336051422874529,1.3728272811928426,0.013395360182866689,0.09298399325471468,-3.3306690738754696e-16,True
block_holdout,12,0.0,2022-07->2023-06,2022-07-01,2023-06-30,12,251,2022-01-03,2026-04-02,2.4024160262769345,0.334483262992578,0.030798123157770085,-0.3235799419986798,0.37171038185403543,1.461853439335665,-0.002001692865255311,0.12864295223422112,-1.1102230246251565e-16,True
block_holdout,12,0.0,2022-08->2023-07,2022-08-01,2023-07-31,12,251,2022-01-03,2026-04-02,2.2548355107646363,0.32061124086652226,0.050505832233265435,-0.3235799419986797,0.3364928498845672,1.288079438646382,-0.015873714991311072,0.09342542026475287,0.0,True
block_holdout,12,0.0,2022-09->2023-08,2022-09-01,2023-08-31,12,251,2022-01-03,2026-04-02,2.3439628307135365,0.3290449571787406,0.04120374246957814,-0.3235799419986798,0.35701890597339,1.3487668220491509,-0.00743999867909273,0.11395147635357566,-1.1102230246251565e-16,True
block_holdout,12,0.0,2022-10->2023-09,2022-10-01,2023-09-30,12,250,2022-01-03,2026-04-02,2.487336085635709,0.3422581199010648,0.026780869592863743,-0.3235799419986797,0.38657097997313195,1.4461338416816403,0.005773164043231471,0.14350355035331763,0.0,True
block_holdout,12,0.0,2022-11->2023-10,2022-11-01,2023-10-31,12,251,2022-01-03,2026-04-02,2.601057941755721,0.352446402009738,0.041423566650836685,-0.3235799419986797,0.3834936472781074,1.3825841947862874,0.015961446151904646,0.1404262176582931,0.0,True
block_holdout,12,0.0,2022-12->2023-11,2022-12-01,2023-11-30,12,251,2022-01-03,2026-04-02,2.4820767312986285,0.34178082844560764,0.02952435499781947,-0.32357994199867945,0.38633588439576844,1.3722038207903755,0.0052958725877743085,0.14326845477595412,2.220446049250313e-16,True
block_holdout,12,0.0,2023-01->2023-12,2023-01-01,2023-12-31,12,250,2022-01-03,2026-04-02,2.1973879605265734,0.315081227081605,-0.005955443399311755,-0.3235799419986798,0.3941399067667009,1.440624282757822,-0.021403728776228315,0.1510724771468866,-1.1102230246251565e-16,True
block_holdout,12,0.0,2023-02->2024-01,2023-02-01,2024-01-31,12,251,2022-01-03,2026-04-02,2.2253573767457415,0.31778302141137993,0.013704154003883362,-0.32357994199867957,0.3777296127562931,1.3510654744409658,-0.018701934446453405,0.13466218313647876,1.1102230246251565e-16,True
block_holdout,12,0.0,2023-03->2024-02,2023-03-01,2024-02-29,12,252,2022-01-03,2026-04-02,1.5763709612849435,0.2498334381846763,0.0006297681264213484,-0.3235799419986798,0.3201938072394441,1.15134789220782,-0.08665151767315704,0.07712637761962976,-1.1102230246251565e-16,True
block_holdout,12,0.0,2023-04->2024-03,2023-04-01,2024-03-31,12,249,2022-01-03,2026-04-02,1.4380780724348137,0.2336895786730222,0.01919629145980961,-0.3235799419986798,0.28520616300089874,0.9900551570974028,-0.10279537718481113,0.042138733381084426,-1.1102230246251565e-16,True
block_holdout,12,0.0,2023-05->2024-04,2023-05-01,2024-04-30,12,252,2022-01-03,2026-04-02,1.3922954261629439,0.2281909049100106,0.031224502230562834,-0.3235799419986797,0.26955755786258695,0.9109991169682206,-0.10829405094782274,0.026490128242772637,0.0,True
block_holdout,12,0.0,2023-06->2024-05,2023-06-01,2024-05-31,12,252,2022-01-03,2026-04-02,1.120229806955856,0.19374223472486118,0.035164836796764964,-0.32357994199867923,0.22841247734242795,0.7547207151436418,-0.14274272113297215,-0.014654952277386363,4.440892098500626e-16,True
block_holdout,12,0.0,2023-07->2024-06,2023-07-01,2024-06-30,12,250,2022-01-03,2026-04-02,1.2706067544684259,0.21317407613606276,0.03478373441953053,-0.32357994199868,0.24888526285859358,0.836156187424199,-0.12331087972177057,0.005817833238779269,-3.3306690738754696e-16,True
block_holdout,12,0.0,2023-08->2024-07,2023-08-01,2024-07-31,12,252,2022-01-03,2026-04-02,1.4167591681619855,0.23113900372745722,0.048232381534208724,-0.3235799419986797,0.2567270854401271,0.8524054526169239,-0.10534595213037612,0.01365965582031281,0.0,True
block_holdout,12,0.0,2023-09->2024-08,2023-09-01,2024-08-31,12,251,2022-01-03,2026-04-02,1.316093843512248,0.21885774778690825,0.04184955233319165,-0.3235799419986797,0.24840552193748178,0.8356089444354787,-0.11762720807092508,0.005338092317667464,0.0,True
block_holdout,12,0.0,2023-10->2024-09,2023-10-01,2024-09-30,12,251,2022-01-03,2026-04-02,0.967629703200096,0.17291443953517294,0.022871927621519905,-0.3235799419986797,0.21366868443009168,0.7353723595962314,-0.1635705163226604,-0.02939874518972263,0.0,True
block_holdout,12,0.0,2023-11->2024-10,2023-11-01,2024-10-31,12,252,2022-01-03,2026-04-02,0.7237273175754741,0.13690106415724324,0.019938602182504983,-0.32357994199867957,0.1750057117151301,0.5954446610881585,-0.1995838917005901,-0.06806171790468421,1.1102230246251565e-16,True
block_holdout,12,0.0,2023-12->2024-11,2023-12-01,2024-11-30,12,251,2022-01-03,2026-04-02,0.48370151534339767,0.09743039156587185,0.03217285732787967,-0.3235799419986799,0.11704818058102512,0.35797395763179324,-0.23905456429196148,-0.1260192490387892,-2.220446049250313e-16,True
block_holdout,12,0.0,2024-01->2024-12,2024-01-01,2024-12-31,12,252,2022-01-03,2026-04-02,0.7319715370189095,0.1381800621014837,0.04436549715720983,-0.3235799419986797,0.15487888709764883,0.48504575691318985,-0.19830489375634963,-0.08818854252216549,0.0,True
block_holdout,12,0.0,2024-02->2025-01,2024-02-01,2025-01-31,12,251,2022-01-03,2026-04-02,0.505003374867423,0.10112303163274361,0.04353533144306865,-0.32357994199867934,0.1116973560667459,0.3165792957337941,-0.23536192422508972,-0.1313700735530684,3.3306690738754696e-16,True
block_holdout,12,0.0,2024-03->2025-02,2024-03-01,2025-02-28,12,250,2022-01-03,2026-04-02,0.9387226288388375,0.1688308845909896,0.06311659836750039,-0.23019350659484616,0.17385868641224356,0.5335219477016112,-0.16765407126684373,-0.06920874320757076,0.09338643540383351,True
block_holdout,12,0.0,2024-04->2025-03,2024-04-01,2025-03-31,12,251,2022-01-03,2026-04-02,1.449357241499151,0.235032119410723,0.08630401979501934,-0.23019350659484616,0.2309406218799977,0.7131188722922872,-0.10145283644711034,-0.012126807739816614,0.09338643540383351,True
block_holdout,12,0.0,2024-05->2025-04,2024-05-01,2025-04-30,12,250,2022-01-03,2026-04-02,1.191055357192365,0.20302129133893354,0.07140789344910736,-0.23019350659484605,0.21057863632883744,0.6494892091833163,-0.1334636645188998,-0.03248879329097687,0.09338643540383362,True
block_holdout,12,0.0,2024-06->2025-05,2024-06-01,2025-05-31,12,249,2022-01-03,2026-04-02,1.2728205531664765,0.21345269857389115,0.06433389287811786,-0.23019350659484616,0.22650337073119614,0.7308266084731017,-0.12303225728394218,-0.01656405888861817,0.09338643540383351,True
block_holdout,12,0.0,2024-07->2025-06,2024-07-01,2025-06-30,12,250,2022-01-03,2026-04-02,1.1107044806482858,0.1924762950375365,0.0645324987649567,-0.23019350659484605,0.20400408390527605,0.6347692085610098,-0.14400866082029684,-0.03906334571453826,0.09338643540383362,True
block_holdout,12,0.0,2024-08->2025-07,2024-08-01,2025-07-31,12,250,2022-01-03,2026-04-02,0.8019704172827036,0.14885626756093284,0.05432909606740122,-0.23019350659484616,0.1615848523811123,0.4881614015106708,-0.1876286882969005,-0.081482577238702,0.09338643540383351,True
block_holdout,12,0.0,2024-09->2025-08,2024-09-01,2025-08-31,12,249,2022-01-03,2026-04-02,0.7813716071491503,0.14574795484751224,0.05469776887045685,-0.23019350659484594,0.1568677758940473,0.47298303208447434,-0.1907370010103211,-0.08619965372576702,0.09338643540383373,True
block_holdout,12,0.0,2024-10->2025-09,2024-10-01,2025-09-30,12,250,2022-01-03,2026-04-02,0.8130083889937361,0.15051070981098813,0.048134956866140444,-0.23019350659484594,0.16673438707559582,0.5294864992117769,-0.1859742460468452,-0.0763330425442185,0.09338643540383373,True
block_holdout,12,0.0,2024-11->2025-10,2024-11-01,2025-10-31,12,250,2022-01-03,2026-04-02,0.9872313568437914,0.17565744847915843,0.03454554343038674,-0.21705465569828708,0.20547626647646022,0.711879995650233,-0.1608275073786749,-0.03759116314335409,0.1065252863003926,True
block_holdout,12,0.0,2024-12->2025-11,2024-12-01,2025-11-30,12,249,2022-01-03,2026-04-02,1.766880125147405,0.27102146754706213,0.05122164384734873,-0.19917089425629697,0.2954423012852954,1.0380971435593174,-0.0654634883107712,0.052374871665481104,0.1244090477423827,True
block_holdout,12,0.0,2025-01->2025-12,2025-01-01,2025-12-31,12,250,2022-01-03,2026-04-02,1.3370000800512383,0.22144142586456206,0.054012602136281895,-0.19917089425629697,0.24064808591705397,0.8199037824202597,-0.11504352999327128,-0.0024193437027603404,0.1244090477423827,True
block_holdout,12,0.0,2025-02->2026-01,2025-02-01,2026-01-31,12,250,2022-01-03,2026-04-02,1.4892108559229706,0.239738304635164,0.05629313121752322,-0.19917089425629697,0.25732803165052887,0.8961783359167349,-0.09674665122266934,0.014260602030714553,0.1244090477423827,True
block_holdout,12,0.0,2025-03->2026-02,2025-03-01,2026-02-28,12,250,2022-01-03,2026-04-02,1.2059874830814303,0.20494824840271764,0.05537698901672772,-0.27049270156200156,0.22092759400933998,0.7433694668897065,-0.1315367074551157,-0.022139835610474334,0.05308724043667812,True
block_holdout,12,0.0,2025-04->2026-03,2025-04-01,2026-03-31,12,251,2022-01-03,2026-04-02,1.1148555101740567,0.19302851296955503,0.04811494548246675,-0.31333161835080114,0.2135833741920378,0.7254926728796167,-0.1434564428882783,-0.029484055427776518,0.010248323647878532,True
block_holdout,12,0.0,2025-05->2026-04,2025-05-01,2026-04-30,12,232,2022-01-03,2025-04-30,1.1570216020142752,0.260456636993458,0.062031953793192374,-0.3235799419986797,0.2123652259255327,0.7351506678838924,-0.07602831886437533,-0.030702203694281616,0.0,True
